time,原烟气湿度,原烟气压力,原烟气流量,原烟气温度,浓缩出料泵A电机电流,浓缩出料泵B电机电流,浓缩循环泵A电机电流,浓缩循环泵B电机电流,脉冲循环泵A电机电流,脉冲循环泵B电机电流,脱硫塔烟气进口温度A,脱硫塔烟气进口温度B,脱硫塔烟气进口温度C,排出泵频率A给定输出,排出泵频率A给定反馈,排出泵频率B给定输出,排出泵频率B给定反馈,平均温度
2018-09-29 19:34:50,0.44899999999999995,437.12,143150.185,117.94300000000001,0.0,0.0,81.24199999999999,0.7699999999999999,0.25999999999999995,72.66499999999999,61.0,60.32000000000001,61.29,85.01,86.53399999999999,0.0,0.26,60.66000000000001
2018-09-29 19:35:00,0.43000000000000005,436.4339999999999,153675.22199999998,117.944,0.0,0.0,81.107,0.7700000000000001,0.255,72.445,61.004999999999995,60.31500000000001,61.302,85.01,86.53599999999999,0.0,0.27,60.66000000000001
2018-09-29 19:35:10,0.43000000000000005,436.14,151208.797,117.88399999999999,0.0,0.0,81.10499999999999,0.7300000000000001,0.275,72.54600000000002,61.0,60.32000000000001,61.36,85.01,86.56099999999996,0.0,0.276,60.660000000000004
2018-09-29 19:35:20,0.43200000000000005,436.14,138949.944,117.83999999999999,0.0,0.0,81.25699999999998,0.7270000000000001,0.25999999999999995,72.81199999999998,61.0,60.30500000000001,61.32500000000001,85.01,86.56999999999998,0.0,0.29200000000000004,60.6525
2018-09-29 19:35:30,0.438,435.4549999999999,155579.979,117.819,0.0,0.0,81.19200000000001,0.841,0.25999999999999995,72.99300000000001,61.0,60.32000000000001,61.320000000000014,85.01,86.56199999999998,0.0,0.278,60.66
2018-09-29 19:35:40,0.43000000000000005,434.18999999999994,162442.00899999996,117.82399999999998,0.0,0.0,81.21799999999999,0.8400000000000001,0.25999999999999995,72.83099999999999,61.0,60.31500000000001,61.335,85.01,86.53299999999999,0.0,0.267,60.6575
2018-09-29 19:35:50,0.43000000000000005,434.18999999999994,155799.759,117.78900000000002,0.0,0.0,81.23400000000001,0.8400000000000001,0.25999999999999995,72.69800000000001,61.0,60.32000000000001,61.335,85.01,86.56199999999998,0.0,0.27,60.66
2018-09-29 19:36:00,0.43000000000000005,434.18999999999994,160610.506,117.751,0.0,0.0,81.123,0.8400000000000001,0.28600000000000003,72.70900000000002,61.01500000000001,60.31,61.330000000000005,85.01,86.54599999999998,0.0,0.2720000000000001,60.66250000000001
2018-09-29 19:36:10,0.43000000000000005,433.504,160634.926,117.86299999999999,0.0,0.0,81.02799999999999,0.8400000000000001,0.25999999999999995,72.758,61.010000000000005,60.31,61.31999999999999,85.01,86.56999999999998,0.0,0.267,60.66
2018-09-29 19:36:20,0.43000000000000005,432.235,155018.321,117.88699999999999,0.0,0.0,80.70599999999999,0.7630000000000001,0.25999999999999995,72.76199999999999,61.015,60.31,61.29,85.01,86.556,0.0,0.264,60.66250000000001
2018-09-29 19:36:30,0.43000000000000005,431.8420000000001,157851.04599999997,117.89299999999999,0.0,0.0,81.013,0.8109999999999999,0.263,72.947,61.010000000000005,60.31500000000001,61.30500000000001,85.01,86.54999999999998,0.0,0.261,60.66250000000001
2018-09-29 19:36:40,0.43000000000000005,431.2600000000001,160439.571,117.922,0.0,0.0,80.953,0.8400000000000001,0.25999999999999995,72.778,61.0,60.31,61.31500000000001,85.01,86.559,0.0,0.267,60.654999999999994
2018-09-29 19:36:50,0.43000000000000005,432.529,155115.999,117.86300000000001,0.0,0.0,80.98400000000001,0.807,0.25999999999999995,72.878,61.0,60.3,61.29,85.01,86.56999999999998,0.0,0.27,60.650000000000006
2018-09-29 19:37:00,0.43000000000000005,437.60600000000005,153357.75999999998,117.83999999999999,0.0,0.0,81.04499999999999,0.7820000000000003,0.278,72.83,61.0,60.295,61.29,85.01,86.56699999999998,0.0,0.267,60.64750000000001
2018-09-29 19:37:10,0.43200000000000005,439.8540000000001,162417.592,117.85,0.0,0.0,81.164,0.8100000000000003,0.25999999999999995,72.917,61.0,60.29,61.295,85.01,86.564,0.0,0.27,60.64499999999999
2018-09-29 19:37:20,0.43000000000000005,436.04299999999995,166105.013,117.97199999999998,0.0,0.0,81.211,0.8310000000000001,0.25999999999999995,72.717,60.989999999999995,60.265,61.29,85.01,86.56999999999998,0.0,0.27,60.6275
2018-09-29 19:37:30,0.43000000000000005,433.2099999999999,157387.062,117.97200000000002,0.0,0.0,81.06000000000002,0.8400000000000001,0.266,72.57600000000001,61.0,60.275,61.29,85.01,86.56699999999998,0.0,0.273,60.6375
2018-09-29 19:37:40,0.43000000000000005,433.11199999999997,162490.847,117.99399999999999,0.0,0.0,81.19999999999999,0.8220000000000003,0.28700000000000003,72.97,61.0,60.265,61.295,85.01,86.56199999999997,0.0,0.27,60.6325
2018-09-29 19:37:50,0.41900000000000004,431.64800000000014,157997.56399999995,118.099,0.0,0.0,81.162,0.8100000000000003,0.25999999999999995,73.066,61.0,60.27499999999999,61.29,85.01,86.55999999999999,0.0,0.27,60.6375
2018-09-29 19:38:00,0.41000000000000003,433.895,142197.806,118.076,0.0,0.0,80.98299999999999,0.825,0.25999999999999995,73.04499999999999,61.0,60.245000000000005,61.213,85.01,86.55699999999997,0.0,0.27,60.6225
2018-09-29 19:38:10,0.41000000000000003,439.85500000000013,151868.137,118.08400000000002,0.0,0.0,81.07399999999998,0.8400000000000001,0.273,73.074,61.0,60.254999999999995,61.19500000000001,85.01,86.56699999999998,0.0,0.264,60.62749999999999
2018-09-29 19:38:20,0.41000000000000003,443.9599999999999,154358.979,118.08399999999999,0.0,0.0,81.016,0.8400000000000001,0.267,72.99000000000001,61.0,60.260000000000005,61.2,85.01,86.56199999999998,0.0,0.267,60.63
2018-09-29 19:38:30,0.41000000000000003,444.9339999999999,160463.988,118.077,0.0,0.0,80.95500000000001,0.829,0.25999999999999995,73.01199999999999,61.0,60.25500000000001,61.2,85.01,86.55099999999997,0.0,0.28,60.627500000000005
2018-09-29 19:38:40,0.41000000000000003,445.90999999999997,157142.86299999998,118.09799999999998,0.0,0.0,80.982,0.7929999999999999,0.25999999999999995,72.917,61.0,60.239999999999995,61.19500000000001,85.01,86.55599999999997,0.0,0.253,60.62
2018-09-29 19:38:50,0.41000000000000003,445.90999999999997,160439.56600000002,118.1,0.0,0.0,80.93499999999999,0.7300000000000001,0.266,72.765,61.0,60.254999999999995,61.19,85.01,86.53599999999999,0.0,0.272,60.6275
2018-09-29 19:39:00,0.41000000000000003,447.17800000000005,160732.608,118.14199999999998,0.0,0.0,80.90700000000001,0.7300000000000001,0.17999999999999997,72.88100000000001,61.0,60.24000000000001,61.226,85.01,86.56999999999998,0.0,0.267,60.620000000000005
2018-09-29 19:39:10,0.41000000000000003,448.64400000000006,154969.484,118.184,0.0,0.0,81.015,0.7200000000000001,0.20999999999999996,73.02400000000002,61.0,60.254999999999995,61.272000000000006,85.01,86.56999999999998,0.0,0.27,60.62749999999999
2018-09-29 19:39:20,0.41000000000000003,450.40200000000004,152698.422,118.13499999999996,0.0,0.0,80.97000000000001,0.7719999999999999,0.28400000000000003,72.941,61.0,60.24000000000001,61.22099999999999,85.01,86.56499999999997,0.0,0.27,60.62000000000001
2018-09-29 19:39:30,0.41000000000000003,450.88800000000003,147814.413,118.13499999999999,0.0,0.0,81.08000000000001,0.834,0.26899999999999996,73.061,60.98,60.2,61.15999999999999,85.01,86.56199999999998,0.0,0.27,60.59
2018-09-29 19:39:40,0.41000000000000003,450.40500000000003,148937.73799999998,118.13500000000002,0.0,0.0,81.13300000000001,0.8130000000000003,0.284,73.02000000000001,61.0,60.21500000000001,61.125,85.01,86.56199999999998,0.0,0.264,60.6075
2018-09-29 19:39:50,0.41000000000000003,449.9170000000001,158461.54200000002,118.15599999999999,0.0,0.0,81.268,0.8100000000000003,0.25999999999999995,73.07000000000001,61.0,60.210000000000015,61.154999999999994,85.01,86.564,0.0,0.267,60.605000000000004
2018-09-29 19:40:00,0.41000000000000003,453.0380000000001,157167.28399999999,118.229,0.0,0.0,81.19199999999998,0.8110000000000002,0.266,73.016,60.995000000000005,60.2,61.139999999999986,85.01,86.56699999999998,0.0,0.26399999999999996,60.5975
2018-09-29 19:40:10,0.41000000000000003,454.2099999999999,160244.206,118.213,0.0,0.0,81.193,0.8400000000000001,0.266,72.955,61.0,60.19500000000001,61.11,85.01,86.55999999999999,0.0,0.27,60.597500000000004
2018-09-29 19:40:20,0.41000000000000003,454.69999999999993,151501.83800000002,118.19099999999999,0.0,0.0,81.14800000000001,0.818,0.25999999999999995,73.012,60.975,60.185,61.1,85.01,86.55599999999997,0.0,0.27,60.58
2018-09-29 19:40:30,0.41000000000000003,452.259,155604.401,118.17699999999999,0.0,0.0,81.19200000000001,0.7419999999999998,0.25999999999999995,72.865,60.970000000000006,60.160000000000004,61.10000000000001,85.01,86.56999999999998,0.0,0.27,60.565000000000005
2018-09-29 19:40:40,0.41000000000000003,451.77,155726.508,118.24399999999999,0.0,0.0,81.10000000000001,0.7699999999999999,0.26899999999999996,72.87100000000001,60.970000000000006,60.160000000000004,61.11,85.01,86.56999999999998,0.0,0.27,60.565000000000005
2018-09-29 19:40:50,0.41000000000000003,452.45599999999996,149255.19799999995,118.20599999999999,0.0,0.0,81.05799999999998,0.756,0.25999999999999995,72.583,60.96500000000001,60.17,61.120000000000005,85.01,86.56999999999998,0.0,0.27,60.56750000000001
2018-09-29 19:41:00,0.41000000000000003,452.75,144737.48899999997,118.20599999999999,0.0,0.0,81.04100000000001,0.7240000000000002,0.25999999999999995,72.643,60.970000000000006,60.165,61.174,85.01,86.56699999999998,0.0,0.258,60.567499999999995
2018-09-29 19:41:10,0.37200000000000005,452.75,162930.41,118.25899999999999,0.0,0.0,81.132,0.7300000000000001,0.27199999999999996,72.66199999999999,60.964999999999996,60.175,61.218,85.01,86.57199999999997,0.0,0.27,60.57
2018-09-29 19:41:20,0.37000000000000005,452.066,163418.81199999998,118.28,0.0,0.0,81.10000000000001,0.7769999999999999,0.25999999999999995,72.71900000000001,61.0,60.17999999999999,61.272000000000006,85.01,86.55699999999997,0.0,0.265,60.589999999999996
2018-09-29 19:41:30,0.37000000000000005,449.82000000000005,155238.10400000002,118.35499999999999,0.0,0.0,81.11800000000001,0.8400000000000001,0.266,72.394,61.0,60.19499999999999,61.272000000000006,85.01,86.56999999999998,0.0,0.27,60.59749999999999
2018-09-29 19:41:40,0.37000000000000005,451.283,151282.05899999998,118.33399999999997,0.0,0.0,81.08200000000001,0.8130000000000003,0.25999999999999995,72.658,61.004999999999995,60.205000000000005,61.29,85.01,86.56099999999996,0.0,0.26,60.605000000000004
2018-09-29 19:41:50,0.37000000000000005,453.5260000000001,145763.13199999998,118.28899999999999,0.0,0.0,81.188,0.8100000000000003,0.24400000000000005,72.857,61.0,60.220000000000006,61.3,85.01,86.564,0.0,0.267,60.60999999999999
2018-09-29 19:42:00,0.37000000000000005,453.72000000000014,144786.334,118.249,0.0,0.0,81.25899999999999,0.8100000000000003,0.17999999999999997,72.791,61.004999999999995,60.21500000000001,61.29,85.01,86.56699999999998,0.0,0.27,60.61
2018-09-29 19:42:10,0.37000000000000005,453.72000000000014,147203.91,118.229,0.0,0.0,81.237,0.8190000000000002,0.24699999999999997,72.89200000000001,61.010000000000005,60.205000000000005,61.29,85.01,86.57199999999999,0.0,0.27,60.6075
2018-09-29 19:42:20,0.37000000000000005,452.355,168473.75499999998,118.24399999999999,0.0,0.0,81.0,0.7630000000000001,0.25999999999999995,72.56800000000001,60.995000000000005,60.19500000000001,61.263,85.01,86.56999999999998,0.0,0.271,60.595
2018-09-29 19:42:30,0.376,451.37800000000004,160219.786,118.23599999999999,0.0,0.0,80.97299999999998,0.8030000000000002,0.279,72.50899999999999,61.0,60.21500000000001,61.24499999999999,85.01,86.53799999999998,0.0,0.27,60.607499999999995
2018-09-29 19:42:40,0.38700000000000007,451.77,151379.738,118.171,0.0,0.0,81.045,0.7780000000000002,0.25999999999999995,72.583,61.0,60.205,61.169999999999995,85.01,86.572,0.0,0.265,60.602500000000006
2018-09-29 19:42:50,0.37000000000000005,452.26000000000005,159169.725,118.19200000000001,0.0,0.0,81.156,0.837,0.25999999999999995,72.661,61.0,60.22000000000001,61.145,85.01,86.56699999999998,0.0,0.28200000000000003,60.61
2018-09-29 19:43:00,0.37000000000000005,452.162,160708.18699999998,118.33399999999999,0.0,0.0,81.25,0.7689999999999998,0.25999999999999995,72.71799999999999,61.004999999999995,60.21500000000001,61.218,85.01,86.57300000000001,0.0,0.29,60.60999999999999
2018-09-29 19:43:10,0.37000000000000005,453.62300000000016,155189.26300000004,118.362,0.0,0.0,81.16499999999999,0.8400000000000001,0.27,72.565,61.004999999999995,60.20000000000001,61.272000000000006,85.01,86.582,0.0,0.286,60.60250000000001
2018-09-29 19:43:20,0.37000000000000005,452.55300000000005,164078.14899999998,118.34699999999998,0.0,0.0,81.22399999999999,0.8400000000000001,0.31,72.699,61.029999999999994,60.210000000000015,61.29,85.01,86.564,0.0,0.267,60.620000000000005
2018-09-29 19:43:30,0.3509999999999999,451.476,168571.43699999998,118.43199999999999,0.0,0.0,81.209,0.837,0.266,72.767,61.05,60.23,61.29,85.01,86.56999999999998,0.0,0.27,60.64
2018-09-29 19:43:40,0.33999999999999997,450.7900000000001,159975.59,118.46700000000001,0.0,0.0,81.254,0.8190000000000002,0.25999999999999995,72.73800000000001,61.06999999999999,60.25,61.263,85.01,86.55199999999999,0.0,0.276,60.66
2018-09-29 19:43:50,0.33999999999999997,450.98600000000005,156019.544,118.46700000000001,0.0,0.0,81.20899999999999,0.8400000000000001,0.25999999999999995,72.61000000000001,61.06500000000001,60.25,61.295,85.01,86.56999999999998,0.0,0.29,60.657500000000006
2018-09-29 19:44:00,0.33999999999999997,452.06399999999996,148937.73799999998,118.34799999999998,0.0,0.0,81.10300000000001,0.8400000000000001,0.25999999999999995,72.68199999999999,61.075,60.24499999999999,61.294999999999995,85.01,86.56099999999996,0.0,0.298,60.66
2018-09-29 19:44:10,0.33999999999999997,452.75,152258.862,118.32599999999998,0.0,0.0,81.12500000000001,0.8400000000000001,0.25999999999999995,72.702,61.09000000000001,60.27499999999999,61.29,85.01,86.56999999999998,0.0,0.27,60.682500000000005
2018-09-29 19:44:20,0.3589999999999999,453.4290000000001,145738.712,118.32699999999997,0.0,0.0,81.241,0.8400000000000001,0.29100000000000004,72.87300000000002,61.10000000000001,60.28000000000001,61.295,85.01,86.59000000000002,0.0,0.28200000000000003,60.690000000000005
2018-09-29 19:44:30,0.35999999999999993,453.72000000000014,152210.019,118.29599999999998,0.0,0.0,81.26599999999999,0.7769999999999998,0.306,72.82200000000002,61.10000000000001,60.295,61.295,85.01,86.56999999999998,0.0,0.274,60.6975
2018-09-29 19:44:40,0.3449999999999999,453.91600000000005,160390.726,118.28099999999998,0.0,0.0,81.26,0.8150000000000001,0.263,72.75499999999998,61.10000000000001,60.294999999999995,61.295,85.01,86.56599999999997,0.0,0.27,60.6975
2018-09-29 19:44:50,0.33999999999999997,455.5789999999999,162661.78999999998,118.31199999999997,0.0,0.0,81.24799999999999,0.8400000000000001,0.25999999999999995,73.098,61.10000000000001,60.269999999999996,61.295,85.01,86.56999999999998,0.0,0.27,60.68500000000001
2018-09-29 19:45:00,0.33999999999999997,456.65,150305.25500000003,118.274,0.0,0.0,80.941,0.8400000000000001,0.25999999999999995,72.889,61.10000000000001,60.269999999999996,61.29,85.01,86.58399999999999,0.0,0.261,60.685
2018-09-29 19:45:10,0.33999999999999997,456.65,144615.396,118.272,0.0,0.0,81.294,0.7979999999999999,0.25999999999999995,72.852,61.105000000000004,60.279999999999994,61.29,85.01,86.584,0.0,0.27,60.692499999999995
2018-09-29 19:45:20,0.33999999999999997,456.65,151941.4,118.26599999999999,0.0,0.0,81.34899999999998,0.8560000000000001,0.25999999999999995,72.77700000000002,61.105000000000004,60.30500000000001,61.272000000000006,85.01,86.58800000000001,0.0,0.27,60.705000000000005
2018-09-29 19:45:30,0.33999999999999997,456.456,158803.425,118.40400000000002,0.0,0.0,81.2,0.8309999999999998,0.25999999999999995,72.66199999999999,61.10000000000001,60.27499999999999,61.281000000000006,85.01,86.57499999999997,0.0,0.27,60.6875
2018-09-29 19:45:40,0.33999999999999997,455.68,169401.713,118.524,0.0,0.0,81.06500000000001,0.7469999999999999,0.28400000000000003,72.479,61.095000000000006,60.285000000000004,61.24499999999999,85.01,86.564,0.0,0.27,60.690000000000005
2018-09-29 19:45:50,0.33999999999999997,455.68,170964.579,118.56200000000001,0.0,0.0,81.25899999999999,0.7500000000000002,0.29300000000000004,72.88699999999999,61.095000000000006,60.27,61.254,85.01,86.574,0.0,0.27,60.682500000000005
2018-09-29 19:46:00,0.3559999999999999,455.68,158119.648,118.66600000000003,0.0,0.0,81.088,0.768,0.279,72.756,61.10000000000001,60.24499999999999,61.272000000000006,85.01,86.57199999999997,0.0,0.26,60.67250000000001
2018-09-29 19:46:10,0.35999999999999993,456.4599999999999,159291.81,118.644,0.0,0.0,81.06799999999998,0.8400000000000001,0.253,73.013,61.10000000000001,60.245000000000005,61.281000000000006,85.01,86.576,0.0,0.27,60.672500000000014
2018-09-29 19:46:20,0.35999999999999993,457.434,153431.006,118.63700000000001,0.0,0.0,81.054,0.8229999999999998,0.17999999999999997,72.99499999999999,61.10000000000001,60.24000000000001,61.2,85.01,86.578,0.0,0.27,60.67000000000001
2018-09-29 19:46:30,0.35999999999999993,459.68,139682.527,118.48800000000001,0.0,0.0,81.215,0.7629999999999999,0.17999999999999997,73.012,61.085000000000015,60.22000000000001,61.209,85.01,86.54699999999998,0.0,0.27,60.65250000000002
2018-09-29 19:46:40,0.35999999999999993,460.56000000000006,148058.58500000002,118.40399999999997,0.0,0.0,81.28999999999999,0.8480000000000001,0.17999999999999997,73.138,61.085,60.22000000000001,61.218,85.01,86.55499999999999,0.0,0.264,60.65250000000001
2018-09-29 19:46:50,0.35999999999999993,459.776,156532.332,118.376,0.0,0.0,81.24400000000001,0.818,0.17999999999999997,73.262,61.09000000000001,60.205000000000005,61.218,85.01,86.56099999999998,0.0,0.27,60.647500000000015
2018-09-29 19:47:00,0.35999999999999993,459.58000000000004,162051.254,118.325,0.0,0.0,81.011,0.7300000000000001,0.20800000000000002,73.18299999999999,61.10000000000001,60.210000000000015,61.245000000000005,85.01,86.56699999999998,0.0,0.253,60.655000000000015
2018-09-29 19:47:10,0.35999999999999993,460.26599999999996,162881.536,118.374,0.0,0.0,81.011,0.7270000000000001,0.22000000000000003,72.87,61.10000000000001,60.22500000000001,61.263,85.01,86.556,0.0,0.278,60.66250000000001
2018-09-29 19:47:20,0.35999999999999993,463.3929999999999,145470.061,118.36899999999999,0.0,0.0,81.096,0.771,0.23899999999999996,72.96900000000001,61.105000000000004,60.22500000000001,61.254,85.01,86.576,0.0,0.27,60.665000000000006
2018-09-29 19:47:30,0.3529999999999999,463.4899999999999,138241.73799999998,118.369,0.0,0.0,81.189,0.8560000000000001,0.25999999999999995,73.00399999999999,61.10000000000001,60.22000000000001,61.281000000000006,85.01,86.58,0.0,0.27,60.66000000000001
2018-09-29 19:47:40,0.344,463.4899999999999,145152.60799999998,118.38899999999998,0.0,0.0,81.23400000000001,0.8400000000000001,0.263,73.046,61.10000000000001,60.22000000000001,61.30500000000001,85.01,86.56999999999998,0.0,0.288,60.66000000000001
2018-09-29 19:47:50,0.35999999999999993,463.4899999999999,148229.523,118.48799999999999,0.0,0.0,81.17099999999999,0.829,0.26899999999999996,72.936,61.10000000000001,60.239999999999995,61.30500000000001,85.01,86.57199999999997,0.0,0.275,60.67
2018-09-29 19:48:00,0.3489999999999999,465.15599999999995,149035.384,118.46700000000001,0.0,0.0,81.23,0.757,0.269,72.87800000000001,61.144999999999996,60.285000000000004,61.36500000000001,85.01,86.58,0.0,0.27,60.715
2018-09-29 19:48:10,0.33999999999999997,465.254,150256.386,118.369,0.0,0.0,81.162,0.8400000000000001,0.27199999999999996,72.70200000000001,61.165,60.32000000000001,61.40999999999999,85.01,86.576,0.0,0.27,60.74250000000001
2018-09-29 19:48:20,0.33999999999999997,463.8819999999999,139218.538,118.34100000000001,0.0,0.0,80.91800000000002,0.852,0.269,72.95500000000001,61.2,60.339999999999996,61.44000000000001,85.01,86.56099999999999,0.0,0.271,60.77
2018-09-29 19:48:30,0.33999999999999997,463.19799999999987,133748.438,118.304,0.0,0.0,81.08099999999999,0.8400000000000001,0.266,72.85299999999998,61.254000000000005,60.38499999999999,61.475,85.01,86.564,0.0,0.275,60.819500000000005
2018-09-29 19:48:40,0.351,461.5400000000001,156068.33399999997,118.325,0.0,0.0,81.157,0.7569999999999999,0.266,72.713,61.29,60.42,61.489999999999995,85.01,86.56999999999998,0.0,0.27,60.855
2018-09-29 19:48:50,0.35999999999999993,463.005,158217.29400000002,118.33399999999999,0.0,0.0,80.989,0.7869999999999999,0.25999999999999995,72.987,61.32000000000001,60.42,61.54,85.01,86.56699999999998,0.0,0.267,60.870000000000005
2018-09-29 19:49:00,0.35999999999999993,464.47000000000014,159365.04200000002,118.28799999999998,0.0,0.0,80.474,0.8400000000000001,0.25999999999999995,72.591,61.34000000000002,60.477,61.56,85.01,86.56699999999998,0.0,0.27,60.908500000000004
2018-09-29 19:49:10,0.35999999999999993,463.00699999999995,169914.48899999997,118.274,0.0,0.0,80.99300000000001,0.8400000000000001,0.25999999999999995,72.65799999999999,61.34000000000002,60.495000000000005,61.64799999999999,85.01,86.564,0.0,0.27,60.917500000000004
2018-09-29 19:49:20,0.35999999999999993,462.617,163858.32599999997,118.30399999999997,0.0,0.0,81.08,0.837,0.25999999999999995,72.55999999999999,61.364999999999995,60.55499999999999,61.648,85.01,86.56999999999998,0.0,0.27,60.959999999999994
2018-09-29 19:49:30,0.364,463.4899999999999,162490.804,118.36100000000002,0.0,0.0,81.14999999999999,0.8130000000000003,0.27299999999999996,72.571,61.410000000000004,60.56,61.64799999999999,85.01,86.56999999999998,0.0,0.267,60.985
2018-09-29 19:49:40,0.39000000000000007,462.71399999999994,169401.666,118.29499999999999,0.0,0.0,81.19200000000001,0.758,0.25999999999999995,72.71199999999999,61.419999999999995,60.575,61.676999999999985,85.01,86.56099999999999,0.0,0.27,60.9975
2018-09-29 19:49:50,0.39000000000000007,463.4899999999999,159511.56,118.34,0.0,0.0,80.991,0.7630000000000001,0.25999999999999995,72.75099999999999,61.44000000000001,60.61500000000001,61.69499999999999,85.01,86.56099999999999,0.0,0.267,61.0275
2018-09-29 19:50:00,0.39000000000000007,461.928,150818.02599999998,118.30299999999997,0.0,0.0,80.799,0.834,0.25999999999999995,72.63899999999998,61.44000000000001,60.639999999999986,61.69,85.01,86.556,0.0,0.272,61.03999999999999
2018-09-29 19:50:10,0.39000000000000007,459.192,166813.131,118.31199999999997,0.0,0.0,81.02399999999999,0.8100000000000003,0.25999999999999995,72.55999999999999,61.480000000000004,60.65999999999998,61.7,85.01,86.55599999999997,0.0,0.298,61.069999999999986
2018-09-29 19:50:20,0.39000000000000007,458.61,164468.80899999995,118.26499999999999,0.0,0.0,81.08800000000001,0.8100000000000003,0.25999999999999995,72.646,61.50500000000001,60.664999999999985,61.730000000000004,85.01,86.56699999999998,0.0,0.278,61.08499999999999
2018-09-29 19:50:30,0.39300000000000007,459.87699999999995,155775.285,118.36200000000001,0.0,0.0,81.163,0.8100000000000003,0.266,72.80499999999999,61.510000000000005,60.675,61.730000000000004,85.01,86.56999999999998,0.0,0.288,61.09250000000001
2018-09-29 19:50:40,0.41000000000000003,463.39299999999986,155360.13799999998,118.31999999999996,0.0,0.0,81.19,0.837,0.25999999999999995,72.61200000000001,61.54,60.71,61.730000000000004,85.01,86.53799999999998,0.0,0.267,61.12500000000001
2018-09-29 19:50:50,0.41000000000000003,461.5400000000001,165665.394,118.28799999999998,0.0,0.0,81.10999999999999,0.8280000000000001,0.272,72.843,61.54,60.73,61.745000000000005,85.01,86.56999999999998,0.0,0.267,61.13499999999999
2018-09-29 19:51:00,0.41000000000000003,459.68100000000004,163492.009,118.36099999999996,0.0,0.0,80.77799999999999,0.8400000000000001,0.302,72.773,61.54,60.73,61.75,85.01,86.56699999999998,0.0,0.278,61.13499999999999
2018-09-29 19:51:10,0.41100000000000003,455.68,174139.13799999998,118.31899999999999,0.0,0.0,80.51200000000001,0.8400000000000001,0.33,72.798,61.589999999999996,60.76500000000001,61.760000000000005,85.01,86.56999999999998,0.0,0.29,61.1775
2018-09-29 19:51:20,0.42000000000000004,454.8959999999999,169670.271,118.375,0.0,0.0,80.667,0.8400000000000001,0.28700000000000003,72.854,61.620000000000005,60.785000000000004,61.765,85.01,86.56699999999998,0.0,0.274,61.20250000000001
2018-09-29 19:51:30,0.42000000000000004,453.72000000000014,153943.778,118.383,0.0,0.0,80.98799999999999,0.8400000000000001,0.275,72.986,61.61999999999999,60.79,61.779999999999994,85.01,86.55799999999999,0.0,0.274,61.205
2018-09-29 19:51:40,0.42000000000000004,453.72000000000014,161977.96299999996,118.36099999999999,0.0,0.0,81.01799999999999,0.8130000000000003,0.25999999999999995,72.73800000000001,61.64,60.80499999999999,61.77999999999999,85.01,86.55699999999999,0.0,0.267,61.22249999999999
2018-09-29 19:51:50,0.42000000000000004,455.96999999999997,170842.429,118.362,0.0,0.0,80.99300000000001,0.8130000000000003,0.25999999999999995,72.86800000000001,61.64399999999999,60.80999999999999,61.779999999999994,85.01,86.55799999999996,0.0,0.27,61.22699999999999
2018-09-29 19:52:00,0.42000000000000004,458.512,165738.618,118.43199999999999,0.0,0.0,80.96399999999998,0.828,0.25999999999999995,72.75099999999999,61.64,60.818000000000005,61.769999999999996,85.01,86.56999999999998,0.0,0.276,61.229000000000006
2018-09-29 19:52:10,0.42000000000000004,459.87600000000003,157045.088,118.418,0.0,0.0,81.026,0.8400000000000001,0.25999999999999995,72.842,61.64,60.80999999999999,61.730000000000004,85.01,86.56099999999999,0.0,0.27999999999999997,61.225
2018-09-29 19:52:20,0.42000000000000004,460.75600000000003,158363.773,118.34700000000001,0.0,0.0,80.679,0.818,0.263,72.66600000000001,61.629999999999995,60.8,61.711,85.01,86.54599999999998,0.0,0.27,61.214999999999996
2018-09-29 19:52:30,0.42800000000000005,461.5400000000001,151721.52400000003,118.41799999999998,0.0,0.0,80.88300000000001,0.7699999999999999,0.27199999999999996,72.926,61.56,60.779999999999994,61.653999999999996,85.01,86.57300000000001,0.0,0.267,61.17
2018-09-29 19:52:40,0.43000000000000005,461.5400000000001,155579.88900000002,118.43200000000002,0.0,0.0,80.96799999999999,0.7699999999999999,0.25999999999999995,72.89,61.55,60.74499999999999,61.638,85.01,86.55699999999999,0.0,0.267,61.147499999999994
2018-09-29 19:52:50,0.43000000000000005,461.05000000000007,159169.636,118.446,0.0,0.0,81.04599999999999,0.732,0.25999999999999995,72.82100000000001,61.589999999999996,60.745000000000005,61.59400000000001,85.01,86.56399999999996,0.0,0.28800000000000003,61.16750000000001
2018-09-29 19:53:00,0.43000000000000005,460.56000000000006,163467.55599999998,118.481,0.0,0.0,80.93199999999999,0.776,0.27199999999999996,72.937,61.61,60.75,61.56999999999999,85.01,86.56999999999998,0.0,0.284,61.160000000000004
2018-09-29 19:53:10,0.43000000000000005,460.56000000000006,147936.41799999998,118.47399999999998,0.0,0.0,80.496,0.8400000000000001,0.266,73.043,61.55,60.71999999999999,61.60799999999999,85.01,86.56999999999998,0.0,0.269,61.135
2018-09-29 19:53:20,0.42200000000000004,455.678,153455.34800000003,118.36899999999999,0.0,0.0,80.569,0.8079999999999998,0.25999999999999995,72.81999999999998,61.59000000000001,60.720000000000006,61.64999999999999,85.01,86.56999999999998,0.0,0.265,61.15500000000001
